========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.768096 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.967511 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.967511 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.653811 --> LEAKAGE

========== State after 5056 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.287293 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.567141 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.567141 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.731414 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.731414 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.776134 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.853892 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.168826 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.168826 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.478489 --> LEAKAGE

========== State after 5088 simulations ==========
@[LOAD_MEMSHADOW[7](5103) ==> [LOAD_MEMSHADOW[7](5491), LOAD_MEMSHADOW[7](5483)] -log10(p) = 4.171627 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.594502 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.594502 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.751381 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.814930 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.814930 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.835947 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.251385 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.251385 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.387290 --> LEAKAGE

========== State after 5120 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.244513 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.460889 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.460889 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.732053 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.732053 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.754586 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.906145 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.220285 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.220285 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.315672 --> LEAKAGE

========== State after 5152 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.272903 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.334712 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.334712 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.562313 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.562313 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.582204 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.139424 --> LEAKAGE
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.191487 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.191487 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.455129 --> LEAKAGE

========== State after 5184 simulations ==========
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.232731 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.248401 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.352120 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.352120 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.352120 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.352120 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.125988 --> LEAKAGE
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.178201 --> LEAKAGE
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.280718 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.280718 --> LEAKAGE

========== State after 5216 simulations ==========
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.276023 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.296877 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.322744 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.322744 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.322744 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.322744 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.921221 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.142407 --> LEAKAGE
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.200399 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.200399 --> LEAKAGE

========== State after 5248 simulations ==========
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.244262 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.244262 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.244262 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.610995 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.610995 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.611677 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.732308 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.889948 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.889948 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.072945 --> LEAKAGE

========== State after 5280 simulations ==========
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.173638 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.173638 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.173638 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.525891 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.583815 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.583815 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.682951 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.948031 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.025299 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.025299 --> LEAKAGE

========== State after 5312 simulations ==========
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.098826 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.380826 --> OKAY
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.380826 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.480930 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.554346 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.554346 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.679484 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.941752 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.941752 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.020572 --> LEAKAGE

========== State after 5344 simulations ==========
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.276694 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.276694 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.276694 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.394171 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.483781 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.483781 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.665160 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.028566 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.028566 --> LEAKAGE
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 5.125178 --> LEAKAGE

========== State after 5376 simulations ==========
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 3.955017 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 3.985559 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.057460 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.057460 --> OKAY
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.190776 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.190776 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.642665 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.686127 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.158311 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.158311 --> LEAKAGE

========== State after 5408 simulations ==========
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.070255 --> OKAY
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.070255 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.085114 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.085114 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.085114 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.085114 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.713817 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.785847 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.961595 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.961595 --> OKAY

========== State after 5440 simulations ==========
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.097155 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.097155 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.105857 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.105857 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.105857 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.105857 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.619239 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.767835 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.991644 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.991644 --> OKAY

========== State after 5472 simulations ==========
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.037992 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.037992 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.284083 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.284083 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.284083 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.284083 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.698316 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.908104 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.908104 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.932820 --> OKAY

========== State after 5504 simulations ==========
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 3.875494 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 3.875494 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.362026 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.362026 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.362026 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.362026 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.537010 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.723214 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.723214 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.987055 --> OKAY

========== State after 5536 simulations ==========
@[MEMSHADOW[17](3169) ==> [MEMSHADOW[17](3189), MEMSHADOW[17](3188)] -log10(p) = 4.075536 --> OKAY
@[LOAD_MEMSHADOW[17](3169) ==> [LOAD_MEMSHADOW[17](3189), LOAD_MEMSHADOW[17](3188)] -log10(p) = 4.075536 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.239823 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.239823 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.239823 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.239823 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.494906 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.741417 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.804466 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.804466 --> OKAY

========== State after 5568 simulations ==========
@[MEMSHADOW[17](3169) ==> [MEMSHADOW[17](3189), MEMSHADOW[17](3188)] -log10(p) = 4.243221 --> OKAY
@[LOAD_MEMSHADOW[17](3169) ==> [LOAD_MEMSHADOW[17](3189), LOAD_MEMSHADOW[17](3188)] -log10(p) = 4.243221 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.314990 --> OKAY
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.314990 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.314990 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.314990 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.518339 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.523636 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.523636 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.627341 --> OKAY

========== State after 5600 simulations ==========
@[LOAD_MEMSHADOW[6](4614) ==> [LOAD_MEMSHADOW[6](4818), LOAD_MEMSHADOW[6](4815)] -log10(p) = 4.241907 --> OKAY
@[R8[6](4650)] ==> [R8[6](4862), R8[6](4818)] -log10(p) = 4.241907 --> OKAY
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.241907 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.241907 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.417389 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.505202 --> OKAY
@[MEMSHADOW[17](3169) ==> [MEMSHADOW[17](3189), MEMSHADOW[17](3188)] -log10(p) = 4.509794 --> OKAY
@[LOAD_MEMSHADOW[17](3169) ==> [LOAD_MEMSHADOW[17](3189), LOAD_MEMSHADOW[17](3188)] -log10(p) = 4.509794 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.552374 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.552374 --> OKAY

========== State after 5632 simulations ==========
@[R8[6](4614)] ==> [R8[6](4818), R8[6](4816)] -log10(p) = 4.026198 --> OKAY
@[MEMSHADOW[6](4614) ==> [MEMSHADOW[6](4818), MEMSHADOW[6](4815)] -log10(p) = 4.026198 --> OKAY
@[MEMSHADOW[1](3020) ==> [MEMSHADOW[1](3452), MEMSHADOW[1](3446)] -log10(p) = 4.035135 --> OKAY
@[STORE_MEMSHADOW[1](3020) ==> [STORE_MEMSHADOW[1](3452), STORE_MEMSHADOW[1](3446)] -log10(p) = 4.035135 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.129845 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.129845 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.296737 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.386360 --> OKAY
@[MEMSHADOW[17](3169) ==> [MEMSHADOW[17](3189), MEMSHADOW[17](3188)] -log10(p) = 4.582586 --> OKAY
