========== State after 32 simulations ==========
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 4.906883 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.968733 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.968733 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.968733 --> OKAY
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.058149 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.407599 --> LEAKAGE

========== State after 5984 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.762213 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.762213 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.802663 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.876638 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.876638 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.876638 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.876638 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.876638 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.876638 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.379828 --> LEAKAGE

========== State after 6016 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.714653 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.714653 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.910627 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 5.035772 --> LEAKAGE
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 5.035772 --> LEAKAGE
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 5.035772 --> LEAKAGE
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 5.035772 --> LEAKAGE
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 5.035772 --> LEAKAGE
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 5.035772 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.141601 --> LEAKAGE

========== State after 6048 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.711442 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.711442 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.711442 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.711442 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.711442 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.769444 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.796563 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.796563 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.796563 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.007545 --> LEAKAGE

========== State after 6080 simulations ==========
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.711442 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.711442 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.711442 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.711442 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.711442 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.711442 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.775933 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.775933 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.775933 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.930844 --> OKAY

========== State after 6112 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.575011 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.575011 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.634577 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.711442 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.711442 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.711442 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.711442 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.711442 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.711442 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.012289 --> LEAKAGE

========== State after 6144 simulations ==========
@[R4[17](7595)] ==> [R4[17](7595)] -log10(p) = 4.446437 --> OKAY
@[R3[17](7545)] ==> [R3[17](7545)] -log10(p) = 4.446437 --> OKAY
@[R0[17](7559)] ==> [R0[17](7559)] -log10(p) = 4.446437 --> OKAY
@[R3[17](7566)] ==> [R3[17](7566)] -log10(p) = 4.446437 --> OKAY
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 4.446684 --> OKAY
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.446684 --> OKAY
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 4.468567 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.473792 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.634577 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.983159 --> OKAY

========== State after 6176 simulations ==========
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.361257 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.361257 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.361257 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.385988 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.385988 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.385988 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.415496 --> OKAY
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 4.468567 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.634577 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.968114 --> OKAY

========== State after 6208 simulations ==========
@[R2[14](157)] ==> [R2[14](157)] -log10(p) = 4.257543 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.274073 --> OKAY
@[R2[0](23200)] ==> [R2[0](23200)] -log10(p) = 4.369994 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.388324 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.521288 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.562334 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.562334 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.562334 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.739598 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.796096 --> OKAY

========== State after 6240 simulations ==========
@[R2[0](23200)] ==> [R2[0](23200)] -log10(p) = 4.246794 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 4.360874 --> OKAY
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 4.360874 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.391857 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.627286 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.644201 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.644201 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.644201 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.671779 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.844802 --> OKAY

========== State after 6272 simulations ==========
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.245079 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.245079 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.278060 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.299644 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.460693 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.620913 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.620913 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.620913 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.733473 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.950174 --> OKAY

========== State after 6304 simulations ==========
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.353539 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.353539 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.429466 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.429466 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.429466 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.440798 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.523187 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.619060 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.839834 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.058509 --> LEAKAGE

========== State after 6336 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.362092 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.362092 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.362092 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.462270 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.462270 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.462270 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.531656 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.608454 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.697724 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.916609 --> OKAY

========== State after 6368 simulations ==========
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.362092 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.362092 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.362092 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.362092 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.362092 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.362092 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.533433 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.788925 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.802663 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.023561 --> LEAKAGE

========== State after 6400 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.362092 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.362092 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.582823 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.582823 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.582823 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.582823 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.614065 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.802663 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.812602 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.023561 --> LEAKAGE

========== State after 6432 simulations ==========
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.543889 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.543889 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.543889 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.610431 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.610431 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.610431 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.610431 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.748315 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.792832 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.994241 --> OKAY

========== State after 6464 simulations ==========
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.493805 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.493805 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.493805 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.529753 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.543889 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.543889 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.543889 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.748315 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.825120 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.969194 --> OKAY

========== State after 6496 simulations ==========
@[R9[7](27534)] ==> [R9[7](27534)] -log10(p) = 4.536702 --> OKAY
@[R9[7](27382)] ==> [R9[7](27382)] -log10(p) = 4.536702 --> OKAY
@[R9[7](27483)] ==> [R9[7](27483)] -log10(p) = 4.536702 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.623103 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.623103 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.623103 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.623103 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.682032 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.716664 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.925687 --> OKAY

========== State after 6528 simulations ==========
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.639519 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.775790 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.775790 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.775790 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.775790 --> OKAY
@[R9[7](27483)] ==> [R9[7](27483)] -log10(p) = 4.786218 --> OKAY
@[R9[7](27534)] ==> [R9[7](27534)] -log10(p) = 4.786218 --> OKAY
@[R9[7](27382)] ==> [R9[7](27382)] -log10(p) = 4.786218 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.819474 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.826107 --> OKAY

========== State after 6560 simulations ==========
@[R9[7](27382)] ==> [R9[7](27382)] -log10(p) = 4.716523 --> OKAY
@[R9[7](27534)] ==> [R9[7](27534)] -log10(p) = 4.716523 --> OKAY
@[R9[7](27483)] ==> [R9[7](27483)] -log10(p) = 4.716523 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.718996 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.781852 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.781852 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.781852 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.781852 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.801986 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.922461 --> OKAY

========== State after 6592 simulations ==========
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.677441 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.677441 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.677441 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.748968 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.800385 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.939613 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.939613 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.939613 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.939613 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.996359 --> OKAY

========== State after 6624 simulations ==========
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.492085 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.631220 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.631220 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.631220 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.731252 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.853882 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 5.068430 --> LEAKAGE
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 5.068430 --> LEAKAGE
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 5.068430 --> LEAKAGE
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 5.068430 --> LEAKAGE

========== State after 6656 simulations ==========
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.578551 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.578551 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.700512 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.702742 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.756638 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.831127 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.846881 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.846881 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.846881 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.846881 --> OKAY

========== State after 6688 simulations ==========
@[R9[7](27483)] ==> [R9[7](27483)] -log10(p) = 4.709482 --> OKAY
@[R9[7](27534)] ==> [R9[7](27534)] -log10(p) = 4.709482 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.791695 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.801125 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.832602 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.861360 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.949716 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.949716 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.949716 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.949716 --> OKAY

========== State after 6720 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.597642 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.668507 --> OKAY
@[R2[7](41529)] ==> [R2[7](41529)] -log10(p) = 4.756649 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.775491 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.860533 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.921551 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 5.080235 --> LEAKAGE
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 5.080235 --> LEAKAGE
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 5.080235 --> LEAKAGE
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 5.080235 --> LEAKAGE

========== State after 6752 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.761573 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.761573 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.840536 --> OKAY
@[R2[7](41529)] ==> [R2[7](41529)] -log10(p) = 4.853683 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.876372 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.934990 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.934990 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.934990 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.934990 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.959303 --> OKAY

========== State after 6784 simulations ==========
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.747521 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.773616 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.827493 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.832347 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 5.012564 --> LEAKAGE
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 5.041755 --> LEAKAGE
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 5.041755 --> LEAKAGE
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 5.041755 --> LEAKAGE
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 5.041755 --> LEAKAGE
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.190242 --> LEAKAGE

========== State after 6816 simulations ==========
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.800837 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 4.842933 --> OKAY
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 4.842933 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.842933 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.871449 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.871449 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.871449 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.871449 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 5.118730 --> LEAKAGE
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.402474 --> LEAKAGE

========== State after 6848 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.686828 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.736942 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.785810 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.785810 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.785810 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.785810 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.801506 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.863274 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 5.187066 --> LEAKAGE
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.473339 --> LEAKAGE

========== State after 6880 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.686828 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.716605 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.716605 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.716605 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.716605 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.717616 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.810206 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.917498 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 5.187066 --> LEAKAGE
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.473339 --> LEAKAGE

========== State after 6912 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.575536 --> OKAY
@[R3[17](35275)] ==> [R3[17](35275)] -log10(p) = 4.653704 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.684757 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.748361 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.748361 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.748361 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.748361 --> OKAY
@[R3[17](48087)] ==> [R3[17](48087)] -log10(p) = 4.803815 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 5.159072 --> LEAKAGE
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 5.441272 --> LEAKAGE

========== State after 6944 simulations ==========
