========== State after 32 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.716217 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.716217 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.716217 --> OKAY

========== State after 5856 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.693751 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.693751 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.693751 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.693751 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.693751 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.693751 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.693751 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.693751 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.693751 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.693751 --> OKAY

========== State after 5888 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.927917 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.927917 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.927917 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.927917 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.927917 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.927917 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.927917 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.927917 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.927917 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.927917 --> OKAY

========== State after 5920 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.700726 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.700726 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.700726 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.700726 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.700726 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.700726 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.700726 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.700726 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.700726 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.700726 --> OKAY

========== State after 5952 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.777460 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.777460 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.777460 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.777460 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.777460 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.777460 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.777460 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.777460 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.777460 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.777460 --> OKAY

========== State after 5984 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.757146 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.757146 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.757146 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.757146 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.757146 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.757146 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.757146 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.757146 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.757146 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.757146 --> OKAY

========== State after 6016 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.834328 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.834328 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.834328 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.834328 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.834328 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.834328 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.834328 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.834328 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.834328 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.834328 --> OKAY

========== State after 6048 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.966779 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.966779 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.966779 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.966779 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.966779 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.966779 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.966779 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.966779 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.966779 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.966779 --> OKAY

========== State after 6080 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.097120 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.097120 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.097120 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.097120 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.097120 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.097120 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.097120 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.097120 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.097120 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.097120 --> LEAKAGE

========== State after 6112 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.021614 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.021614 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.021614 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.021614 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.021614 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.021614 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.021614 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.021614 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.021614 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.021614 --> LEAKAGE

========== State after 6144 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.945574 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.945574 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.945574 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.945574 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.945574 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.945574 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.945574 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.945574 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.945574 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.945574 --> OKAY

========== State after 6176 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.875460 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.875460 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.875460 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.875460 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.875460 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.875460 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.875460 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.875460 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.875460 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.875460 --> OKAY

========== State after 6208 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.750045 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.750045 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.750045 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.750045 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.750045 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.750045 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.750045 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.750045 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.750045 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.750045 --> OKAY

========== State after 6240 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.679911 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.679911 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.679911 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.679911 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.679911 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.679911 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.679911 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.679911 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.679911 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.679911 --> OKAY

========== State after 6272 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.754119 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.754119 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.754119 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.754119 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.754119 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.754119 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.754119 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.754119 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.754119 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.754119 --> OKAY

========== State after 6304 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.492132 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.492132 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.492132 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.492132 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.492132 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.492132 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.492132 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.492132 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.492132 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.492132 --> OKAY

========== State after 6336 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.284195 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.284195 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.284195 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.284195 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.284195 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.284195 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.284195 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.284195 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.284195 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.284195 --> OKAY

========== State after 6368 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.451049 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.451049 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.451049 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.451049 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.451049 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.451049 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.451049 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.451049 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.451049 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.451049 --> OKAY

========== State after 6400 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.245950 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.245950 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.245950 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.245950 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.245950 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.245950 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.245950 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.245950 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.245950 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.275537 --> OKAY

========== State after 6432 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.318057 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.318057 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.318057 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.318057 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.318057 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.318057 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.318057 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.318057 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.318057 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.318057 --> OKAY

========== State after 6464 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.487559 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.487559 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.487559 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.487559 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.487559 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.487559 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.487559 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.487559 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.487559 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.487559 --> OKAY

========== State after 6496 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.326931 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.326931 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.326931 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.326931 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.326931 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.326931 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.326931 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.326931 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 4.386144 --> OKAY
@[R2[2](6608)] ==> [R2[2](6640)] -log10(p) = 4.424637 --> OKAY

========== State after 6528 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.216641 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.216641 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.216641 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.216641 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.216641 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.216641 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.216641 --> OKAY
@[R2[2](6608)] ==> [R2[2](6640)] -log10(p) = 4.223707 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 4.296395 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.392760 --> OKAY

========== State after 6560 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.245898 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.245898 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.245898 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.245898 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.245898 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.245898 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.245898 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.245898 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.245898 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.320235 --> OKAY

========== State after 6592 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.274633 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.274633 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.274633 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.274633 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.274633 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.274633 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.274633 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.274633 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 4.319382 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.344555 --> OKAY

========== State after 6624 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.442149 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.442149 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.442149 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.442149 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.442149 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.442149 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.442149 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.442149 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.442149 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.442149 --> OKAY

========== State after 6656 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.515354 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.515354 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.515354 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.515354 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.515354 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.515354 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.515354 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.515354 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.515354 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.530946 --> OKAY

========== State after 6688 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.497479 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.497479 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.497479 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.497479 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.497479 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.497479 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.497479 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.497479 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.497479 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.567397 --> OKAY

========== State after 6720 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.574089 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.574089 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.574089 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.574089 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.574089 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.574089 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.574089 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.574089 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.574089 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.588382 --> OKAY

========== State after 6752 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.507403 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.507403 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.507403 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.507403 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.507403 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.507403 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.507403 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.507403 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.507403 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.653790 --> OKAY

========== State after 6784 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.676193 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.676193 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.676193 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.676193 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.676193 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.676193 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.676193 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.676193 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.676193 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.676193 --> OKAY

========== State after 6816 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.754598 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.754598 --> OKAY
