@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.178890 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.224437 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.224437 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.343094 --> OKAY

========== State after 6080 simulations ==========
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.957879 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.985939 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.015685 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.015685 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.164548 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.164548 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.202612 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.245718 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.251409 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.251409 --> OKAY

========== State after 6112 simulations ==========
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 2.947567 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.027786 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.027786 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.052569 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.090315 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.102878 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.111961 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.111961 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.135455 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.145635 --> OKAY

========== State after 6144 simulations ==========
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.010143 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.014643 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.022325 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.022325 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.025462 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.042020 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.080854 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.085887 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.118287 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.156087 --> OKAY

========== State after 6176 simulations ==========
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 2.927869 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.988922 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.995198 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 2.996137 --> OKAY
@[R7[2](4542)] ==> [R7[2](4718)] -log10(p) = 2.998138 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.025774 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.025774 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.101394 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.152024 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.307160 --> OKAY

========== State after 6208 simulations ==========
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 2.892523 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.894941 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.898010 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 2.900828 --> OKAY
@[R7[2](4542)] ==> [R7[2](4718)] -log10(p) = 2.947228 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.059319 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.073542 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.090998 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.100701 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.210010 --> OKAY

========== State after 6240 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.786907 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.809636 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 2.856985 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.883041 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 2.944837 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.998115 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.078080 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.088286 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.125531 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.401382 --> OKAY

========== State after 6272 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.949032 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.006429 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.006429 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.023043 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.080113 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.080113 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.114489 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.190473 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.259086 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.264255 --> OKAY

========== State after 6304 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.879335 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.879335 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.931331 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.934405 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 2.951102 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 2.951102 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.023842 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.123667 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.256997 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.371130 --> OKAY

========== State after 6336 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.845362 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 2.900572 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 2.900572 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.917490 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 2.935113 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 2.993724 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.029866 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.044318 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.050969 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.273452 --> OKAY

========== State after 6368 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.828376 --> OKAY
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.844884 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.944474 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 2.948385 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.949783 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.958688 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 2.984595 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.993412 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.022326 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.116633 --> OKAY

========== State after 6400 simulations ==========
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 2.899088 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 2.911747 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.931347 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 2.973103 --> OKAY
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.983564 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.008795 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.058375 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.086002 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.099873 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.426544 --> OKAY

========== State after 6432 simulations ==========
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.813830 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 2.817505 --> OKAY
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.893276 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 2.935479 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.008113 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.040884 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.076215 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.083456 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.192470 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.367649 --> OKAY

========== State after 6464 simulations ==========
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 2.848516 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 2.947777 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.948329 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.953392 --> OKAY
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.995409 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.034219 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.106099 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.139879 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.188991 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.232131 --> OKAY

========== State after 6496 simulations ==========
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.870592 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.901919 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 2.937440 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.944683 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.973852 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.015740 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.021103 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.089765 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.165424 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.341911 --> OKAY

========== State after 6528 simulations ==========
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.896079 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 2.896810 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 2.896810 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 2.907241 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.966539 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 2.999968 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.002853 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.050512 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.271092 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.370210 --> OKAY

========== State after 6560 simulations ==========
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.849463 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 2.913778 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.923533 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.959510 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 3.024939 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.063947 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.100879 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.124921 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.183213 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.395402 --> OKAY

========== State after 6592 simulations ==========
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.912715 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.921334 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.921334 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.976623 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.978331 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.012746 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.085700 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.208426 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.232040 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.341150 --> OKAY

========== State after 6624 simulations ==========
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.822051 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.828645 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.851792 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.923752 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.000828 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.013661 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.026944 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.188954 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.232136 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.327726 --> OKAY

========== State after 6656 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.829504 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.829504 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 2.838749 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.873473 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 2.947139 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.998928 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 2.999784 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.169643 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.235227 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.419835 --> OKAY

========== State after 6688 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.857012 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.935248 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.941450 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.948483 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.014912 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.084796 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.178613 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.221952 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.434538 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.569028 --> OKAY

========== State after 6720 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.884542 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.900943 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 2.923466 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 2.977322 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.002755 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.034778 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 3.048836 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.165677 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.342236 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.472653 --> OKAY

========== State after 6752 simulations ==========
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.915910 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.996455 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.036864 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.057045 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.061096 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.153583 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.190105 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.220856 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.459148 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.486589 --> OKAY

========== State after 6784 simulations ==========
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 2.980738 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.008141 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.048387 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.091941 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.099608 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.102728 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.170132 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.375317 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.511750 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.529165 --> OKAY

========== State after 6816 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.999416 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.013543 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.064406 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.064406 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.130321 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.194462 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.195364 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.362181 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.664514 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.718598 --> OKAY

========== State after 6848 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.062631 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.062631 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.166708 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.166708 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.220275 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.233374 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.259567 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.425933 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.577877 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.732798 --> OKAY

========== State after 6880 simulations ==========
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.072940 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.104175 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.120537 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.120537 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.167358 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.245424 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.418161 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.523214 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.531705 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.595995 --> OKAY

========== State after 6912 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.037295 --> OKAY
@[R6[25](5388)] ==> [R6[25](5480)] -log10(p) = 3.047024 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.059951 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.059951 --> OKAY
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 3.117056 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.207532 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.290543 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.507818 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.557979 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.747588 --> OKAY

========== State after 6944 simulations ==========
@[R6[4](2990)] ==> [R6[4](3410)] -log10(p) = 2.916485 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.033093 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.161738 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.161738 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.172878 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.236408 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.270651 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.493427 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.770872 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.873753 --> OKAY

========== State after 6976 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 2.941557 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.983356 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.087073 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.111859 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.111859 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.221502 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.257501 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.282945 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.798025 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.030347 --> OKAY

========== State after 7008 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.001329 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.002348 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.026281 --> OKAY
