========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
========== State after 6272 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.014613 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.130507 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.237896 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.263247 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.336444 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.366167 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.450182 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.624470 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.624470 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.625028 --> OKAY

========== State after 6304 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.078653 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.190368 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.347849 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.352753 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.393066 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.447803 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.545349 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.569957 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.569957 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.600780 --> OKAY

========== State after 6336 simulations ==========
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.019283 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.223360 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.321434 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.333610 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.385788 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.386509 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.468288 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.491215 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.491215 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.581512 --> OKAY

========== State after 6368 simulations ==========
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.133186 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.137941 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.185753 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.206383 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.233854 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.394259 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.447150 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.447150 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.447510 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.538597 --> OKAY

========== State after 6400 simulations ==========
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.194515 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.246654 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.251957 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.357517 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.478653 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.512445 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.529198 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.529198 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.626024 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.729408 --> OKAY

========== State after 6432 simulations ==========
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.236494 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.291141 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.361582 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.430637 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.430637 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.464453 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.481902 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.503783 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.527372 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.734582 --> OKAY

========== State after 6464 simulations ==========
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.169615 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.169615 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.260643 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.270670 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.386846 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.392554 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.478401 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.553493 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.585194 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.770386 --> OKAY

========== State after 6496 simulations ==========
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.061753 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.111788 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.111788 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.114098 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.274270 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.362839 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.427422 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.478613 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.489699 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.693780 --> OKAY

========== State after 6528 simulations ==========
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.157023 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.194221 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.194221 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.295238 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.301249 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.427731 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.496585 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.502934 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.561743 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.669271 --> OKAY

========== State after 6560 simulations ==========
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.170773 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.170773 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.198316 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.245439 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.245439 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.309267 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.330368 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.430706 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.470178 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.483398 --> OKAY

========== State after 6592 simulations ==========
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.113851 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.113851 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.237163 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.289995 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.289995 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.307051 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.390557 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.489921 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.518487 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.595983 --> OKAY

========== State after 6624 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 3.939374 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.012709 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.095569 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.095569 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.282120 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.311068 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.424997 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.442549 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.466767 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.517017 --> OKAY

========== State after 6656 simulations ==========
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 3.896330 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 3.896330 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.948444 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.998224 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.097685 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.233341 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.270338 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.274607 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.313453 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.455885 --> OKAY

========== State after 6688 simulations ==========
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 3.989516 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 3.989516 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.034819 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.089315 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.157874 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.189811 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.236003 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.272228 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.331764 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.675286 --> OKAY

========== State after 6720 simulations ==========
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.873633 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.913703 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.985206 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.078450 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.078450 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.256400 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.270742 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.402221 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.568096 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.891686 --> OKAY

========== State after 6752 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.850127 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.915873 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.009814 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.155305 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.155305 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.302945 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.310530 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.472349 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.518403 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.969899 --> OKAY

========== State after 6784 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.861660 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.879277 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.069095 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.201193 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.201193 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.218826 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.344657 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.380673 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.596143 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.217997 --> LEAKAGE

========== State after 6816 simulations ==========
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.878359 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.967064 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.978321 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 3.993414 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 3.993414 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.126022 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.306086 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.334602 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.533963 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.188930 --> LEAKAGE

========== State after 6848 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.999278 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.012245 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.015061 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.028302 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.028302 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.061254 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.267988 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.364870 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.482405 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.043383 --> LEAKAGE

========== State after 6880 simulations ==========
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.917813 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.917813 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.008597 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.078332 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.130390 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.130390 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.410639 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.551608 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.631996 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.214307 --> LEAKAGE

========== State after 6912 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.897074 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.951246 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.069606 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 4.089295 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.170467 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.170467 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.307826 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.395188 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.422702 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.998147 --> OKAY

========== State after 6944 simulations ==========
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.784750 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.810929 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.816315 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 3.872028 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.076827 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.076827 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.322341 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.391795 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.460846 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.098613 --> LEAKAGE

========== State after 6976 simulations ==========
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.811564 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.811564 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.861803 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 4.034291 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.164657 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.164657 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.261934 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.512858 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.648683 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.086680 --> LEAKAGE

========== State after 7008 simulations ==========
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.951748 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.952830 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.015456 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 4.025367 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.172360 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.172360 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.441829 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.550176 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.612069 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.967783 --> OKAY

========== State after 7040 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 3.938446 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.965962 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 4.024978 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.071386 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.071386 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.110743 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.299359 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.534842 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.555880 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.964629 --> OKAY

========== State after 7072 simulations ==========
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.955149 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.997960 --> OKAY
@[R12[30](1518)] ==> [R12[30](1562), R12[30](1561)] -log10(p) = 4.054179 --> OKAY
