========== State after 32 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.789006 --> OKAY

========== State after 5824 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.074030 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.074030 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.131242 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.266656 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.266656 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.266656 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.266656 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.314547 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.645850 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.765838 --> OKAY

========== State after 5856 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.101167 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.101167 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.196858 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.203304 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.343676 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.343676 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.343676 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.343676 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.742822 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.834034 --> OKAY

========== State after 5888 simulations ==========
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.272344 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.320366 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.320366 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.320366 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.469317 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.469317 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.469317 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.469317 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.663758 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.925418 --> OKAY

========== State after 5920 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.299276 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.299276 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.299276 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.325253 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.398807 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.398807 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.398807 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.398807 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.559473 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.747651 --> OKAY

========== State after 5952 simulations ==========
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.183605 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.183605 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.183605 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.252143 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.281742 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.281742 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.281742 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.281742 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.431318 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.475655 --> OKAY

========== State after 5984 simulations ==========
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.122278 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.213845 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.213845 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.213845 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.213845 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.259157 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.259157 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.259157 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.350345 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.553062 --> OKAY

========== State after 6016 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.146619 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.146619 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.146619 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.146619 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.239264 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.239264 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.239264 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.302172 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.346868 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.482266 --> OKAY

========== State after 6048 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.269089 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.269089 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.269089 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.269089 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.307391 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.361594 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.508550 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.508550 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.508550 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.608730 --> OKAY

========== State after 6080 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.154762 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.154762 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.154762 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.154762 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.372137 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.423991 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.438472 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.438472 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.438472 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.686271 --> OKAY

========== State after 6112 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.371339 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.371339 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.371339 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.371339 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.377047 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.601961 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.611520 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.611520 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.611520 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.664406 --> OKAY

========== State after 6144 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.209536 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.209536 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.209536 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.209536 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.304028 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.473192 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.492751 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.492751 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.492751 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.742568 --> OKAY

========== State after 6176 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.051420 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.051420 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.051420 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.051420 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.413539 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.540509 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.569697 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.569697 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.569697 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.771022 --> OKAY

========== State after 6208 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.216666 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.216666 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.216666 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.216666 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.452499 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.582479 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.792290 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.792290 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.792290 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.949925 --> OKAY

========== State after 6240 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.104892 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.104892 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.104892 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.104892 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.402052 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.524623 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.524623 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.524623 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.760494 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.927093 --> OKAY

========== State after 6272 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.904527 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.904527 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.904527 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.904527 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.329932 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.359653 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.359653 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.359653 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.656965 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.689005 --> OKAY

========== State after 6304 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.886819 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.886819 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.886819 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.886819 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.292287 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.292287 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.292287 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.559286 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.702400 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.931941 --> OKAY

========== State after 6336 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.826087 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.826087 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.826087 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.826087 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.226426 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.226426 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.226426 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.594757 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.791138 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 5.010730 --> LEAKAGE

========== State after 6368 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.854255 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.854255 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.854255 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.854255 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.208500 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.208500 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.208500 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.633437 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.880795 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.937825 --> OKAY

========== State after 6400 simulations ==========
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.749947 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.749947 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.749947 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.749947 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.190023 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.190023 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.190023 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.810260 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.816385 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.997669 --> OKAY

========== State after 6432 simulations ==========
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.647366 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.647366 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.647366 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.647366 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.171326 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.171326 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.171326 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.720993 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.765489 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.942896 --> OKAY

========== State after 6464 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.760053 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.760053 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.760053 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.760053 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.107450 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.107450 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.107450 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.649225 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.775964 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.802563 --> OKAY

========== State after 6496 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.659174 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.659174 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.659174 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.659174 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.002491 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.002491 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.002491 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.677416 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.720980 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.754658 --> OKAY

========== State after 6528 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.602170 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.602170 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.602170 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.602170 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.942562 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.942562 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.942562 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.646410 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.654488 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.685338 --> OKAY

========== State after 6560 simulations ==========
@[R2[6](8465)] ==> [R2[6](8813)] -log10(p) = 3.633831 --> OKAY
@[R2[6](8481 in misprediction)] ==> [R2[6](8837)] -log10(p) = 3.633831 --> OKAY
@[R2[6](8488)] ==> [R2[6](8852)] -log10(p) = 3.633831 --> OKAY
@[R9[6](8363)] ==> [R9[6](8683)] -log10(p) = 3.633831 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.927439 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.927439 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.927439 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.581516 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.761247 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.784474 --> OKAY

========== State after 6592 simulations ==========
@[R2[6](8465)] ==> [R2[6](8813)] -log10(p) = 3.494107 --> OKAY
@[R2[6](8481 in misprediction)] ==> [R2[6](8837)] -log10(p) = 3.494107 --> OKAY
@[R2[6](8488)] ==> [R2[6](8852)] -log10(p) = 3.494107 --> OKAY
@[R9[6](8363)] ==> [R9[6](8683)] -log10(p) = 3.494107 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.737267 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.737267 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.737267 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.507034 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.692316 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.767447 --> OKAY

========== State after 6624 simulations ==========
@[R2[6](8465)] ==> [R2[6](8813)] -log10(p) = 3.479960 --> OKAY
@[R2[6](8481 in misprediction)] ==> [R2[6](8837)] -log10(p) = 3.479960 --> OKAY
@[R2[6](8488)] ==> [R2[6](8852)] -log10(p) = 3.479960 --> OKAY
@[R9[6](8363)] ==> [R9[6](8683)] -log10(p) = 3.479960 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.512924 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.512924 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.512924 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.379346 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.577835 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.747416 --> OKAY

========== State after 6656 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.467134 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.467134 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.467134 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.467134 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.580623 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.580623 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.580623 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.283390 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.484264 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.606325 --> OKAY

========== State after 6688 simulations ==========
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.494752 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.494752 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.523825 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.523825 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.523825 --> OKAY
@[R2[24](9075)] ==> [R2[24](9207)] -log10(p) = 3.531844 --> OKAY
@[R2[24](9020)] ==> [R2[24](9136)] -log10(p) = 3.531844 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.317165 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.447630 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.633288 --> OKAY

========== State after 6720 simulations ==========
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.591958 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.591958 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.591958 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.644484 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.644484 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.644484 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.644484 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.337670 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.384002 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.484913 --> OKAY

========== State after 6752 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.754350 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.754350 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.754350 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.754350 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.786992 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.786992 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.786992 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.312563 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.319602 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.517922 --> OKAY

========== State after 6784 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.656157 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.656157 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.656157 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.656157 --> OKAY
