========== State after 32 simulations ==========
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.705221 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.705221 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.714496 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.714496 --> OKAY

========== State after 6144 simulations ==========
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.537829 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.580539 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.625530 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.625530 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.625530 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.625530 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.661049 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.661049 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.885043 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.885043 --> OKAY

========== State after 6176 simulations ==========
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.567276 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.570844 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.570844 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.570844 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.570844 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.611899 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.684573 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.684573 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.834533 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.834533 --> OKAY

========== State after 6208 simulations ==========
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.561132 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.564109 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.564109 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.564109 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.564109 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.682737 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.742985 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.742985 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.861357 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.861357 --> OKAY

========== State after 6240 simulations ==========
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.660165 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.660165 --> OKAY
@[R10[17](61)] ==> [R10[17](61)] -log10(p) = 2.696994 --> OKAY
@[R10[16](67)] ==> [R10[16](67)] -log10(p) = 2.696994 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.697029 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.697029 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.697352 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.697352 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.002626 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.002626 --> OKAY

========== State after 6272 simulations ==========
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.633530 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.679958 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.679958 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.679958 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.684938 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.684938 --> OKAY
@[R10[16](67)] ==> [R10[16](67)] -log10(p) = 2.758943 --> OKAY
@[R10[17](61)] ==> [R10[17](61)] -log10(p) = 2.758943 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.989977 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.989977 --> OKAY

========== State after 6304 simulations ==========
@[R10[17](61)] ==> [R10[17](61)] -log10(p) = 2.564197 --> OKAY
@[R10[16](67)] ==> [R10[16](67)] -log10(p) = 2.564197 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.636598 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.636598 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.683208 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.821194 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.821194 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.821194 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.938977 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.938977 --> OKAY

========== State after 6336 simulations ==========
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.552744 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.552744 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.552877 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.552877 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.632615 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.888446 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.888446 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.895904 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.895904 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.895904 --> OKAY

========== State after 6368 simulations ==========
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.565293 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.565293 --> OKAY
@[R10[17](61)] ==> [R10[17](61)] -log10(p) = 2.578703 --> OKAY
@[R10[16](67)] ==> [R10[16](67)] -log10(p) = 2.578703 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.604030 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.800285 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.800285 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 3.036586 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 3.036586 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 3.036586 --> OKAY

========== State after 6400 simulations ==========
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.534384 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.534384 --> OKAY
@[R7[17](271)] ==> [R7[17](271)] -log10(p) = 2.569206 --> OKAY
@[R7[15](277)] ==> [R7[15](277)] -log10(p) = 2.569206 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.651661 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.825630 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.825630 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 3.134956 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 3.134956 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 3.134956 --> OKAY

========== State after 6432 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.666827 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.666827 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.666827 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.666827 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.681478 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.888832 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.888832 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.988727 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.988727 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.988727 --> OKAY

========== State after 6464 simulations ==========
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.763923 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.763923 --> OKAY
@[R7[17](271)] ==> [R7[17](271)] -log10(p) = 2.801458 --> OKAY
@[R7[15](277)] ==> [R7[15](277)] -log10(p) = 2.801458 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.918376 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.922478 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.922478 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.922478 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.989417 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.989417 --> OKAY

========== State after 6496 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.826178 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.826178 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.826178 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.826178 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.826463 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.826463 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.826463 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.084217 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.210605 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.210605 --> OKAY

========== State after 6528 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.666879 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.666879 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.666879 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 2.774665 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.857607 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.857607 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.857607 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.001742 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.001742 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.113566 --> OKAY

========== State after 6560 simulations ==========
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.838699 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.838699 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.838699 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.838699 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.848125 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.848125 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.848125 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.951307 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.951307 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.144334 --> OKAY

========== State after 6592 simulations ==========
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.828172 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.828172 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.828172 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 2.857373 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.861388 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.861388 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.861388 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.940118 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.940118 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.156045 --> OKAY

========== State after 6624 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.928491 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.928491 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.928491 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.928491 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.928491 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.928491 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.928491 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.928491 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 2.928491 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.143025 --> OKAY

========== State after 6656 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.879476 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.879476 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.879476 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.879476 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.879476 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.879476 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.879476 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.954074 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.954074 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.087139 --> OKAY

========== State after 6688 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.978815 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.978815 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.978815 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.978815 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.978815 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.978815 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.978815 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 2.978815 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.978815 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.159242 --> OKAY

========== State after 6720 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.003291 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.003291 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.003291 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.003291 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.003291 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.003291 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.003291 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.003291 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.003291 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.012298 --> OKAY

========== State after 6752 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.104690 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.104690 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.104690 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.104690 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.104690 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.104690 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.104690 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.104690 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.105389 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.105389 --> OKAY

========== State after 6784 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.169191 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.169191 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.169191 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.169191 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.169191 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.169191 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.169191 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.169191 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.169191 --> OKAY
@[R5[8](225)] ==> [R5[8](225)] -log10(p) = 3.169191 --> OKAY

========== State after 6816 simulations ==========
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.234072 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.234072 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.234072 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.234072 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.234072 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.234072 --> OKAY
@[R5[8](225)] ==> [R5[8](225)] -log10(p) = 3.234072 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.234072 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.234072 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.234072 --> OKAY

========== State after 6848 simulations ==========
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.068794 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.068794 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.068794 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.068794 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.068794 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.068794 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.068794 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.068794 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.183566 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.183566 --> OKAY

========== State after 6880 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.018694 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.018694 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.018694 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.018694 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.018694 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.018694 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.018694 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.018694 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.131259 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.131259 --> OKAY

========== State after 6912 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.933408 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.933408 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.933408 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.933408 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.933408 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.933408 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.938735 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.938735 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.234339 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.234339 --> OKAY

========== State after 6944 simulations ==========
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.886032 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.886032 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.886032 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.886032 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.886032 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.886032 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.963174 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.963174 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.107527 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.107527 --> OKAY

========== State after 6976 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.838537 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.838537 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.871963 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.871963 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.871963 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.871963 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.951232 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.951232 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.208932 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.208932 --> OKAY

========== State after 7008 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.973433 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.973433 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.973433 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.973433 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.973433 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.973433 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.973433 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.973433 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.121616 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.121616 --> OKAY

========== State after 7040 simulations ==========
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.924889 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.924889 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.924889 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.027287 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.034698 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.034698 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.034895 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.034895 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.034895 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.034895 --> OKAY

========== State after 7072 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.841607 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.841607 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.867516 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.905987 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.986324 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.986324 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.091299 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.091299 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.091299 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.091299 --> OKAY

========== State after 7104 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.760401 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.760401 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.813075 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.815262 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.902684 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.902684 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.998275 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.998275 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.998275 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.998275 --> OKAY

========== State after 7136 simulations ==========
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.714888 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 2.823469 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 2.823469 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.861337 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.927122 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.927122 --> OKAY
