========== State after 32 simulations ==========
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.509749 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.547787 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.686216 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.686216 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.385643 --> OKAY

========== State after 6240 simulations ==========
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.080893 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.080893 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.080893 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.440830 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.462067 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.462067 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.462067 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.514121 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.559667 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.287523 --> OKAY

========== State after 6272 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.137505 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.137505 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.140692 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.425191 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.464249 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.521489 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.521489 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.521489 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.671522 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.354189 --> OKAY

========== State after 6304 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.157992 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.157992 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.157992 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.476348 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.515687 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.619735 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.619735 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.619735 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.639178 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.217760 --> OKAY

========== State after 6336 simulations ==========
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.147485 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.147485 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.294586 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.573950 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.573950 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.573950 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.626673 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.665856 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.706506 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.931081 --> OKAY

========== State after 6368 simulations ==========
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.140619 --> OKAY
@[R14[4](857)] ==> [R14[4](857)] -log10(p) = 2.232808 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.369890 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.494648 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.668309 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.668309 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.668309 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.748056 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.767165 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.872812 --> OKAY

========== State after 6400 simulations ==========
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.066692 --> OKAY
@[R14[4](857)] ==> [R14[4](857)] -log10(p) = 2.072138 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.360651 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.406483 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.618832 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.618832 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.618832 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.655022 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.717511 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.945306 --> OKAY

========== State after 6432 simulations ==========
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.123150 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.123150 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.431373 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.431373 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.431373 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.453277 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.456265 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.669865 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.891486 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.960175 --> OKAY

========== State after 6464 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.120490 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.120490 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.351578 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.351578 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.351578 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.440091 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.447123 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.537294 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.768394 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.031236 --> OKAY

========== State after 6496 simulations ==========
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.172041 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.172041 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.274911 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.274911 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.274911 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.300491 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.538130 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.586872 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.795767 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.084235 --> OKAY

========== State after 6528 simulations ==========
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.132076 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.173636 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.232975 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.232975 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.232975 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.272248 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.589999 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.636732 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.674085 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.137488 --> OKAY

========== State after 6560 simulations ==========
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.186550 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.186550 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.191105 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.191105 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.191105 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.263345 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.487501 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.624490 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.658286 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.122511 --> OKAY

========== State after 6592 simulations ==========
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.242942 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.242942 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.242942 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.242942 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.242942 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.294827 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.408278 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.658798 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.684926 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.158994 --> OKAY

========== State after 6624 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.076500 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.076500 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.076500 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.076500 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.095776 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.306017 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.434824 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.546417 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.608507 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.077673 --> OKAY

========== State after 6656 simulations ==========
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.159285 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.159285 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.159285 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.159285 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.159285 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.275738 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.440515 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.597007 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.695575 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 3.001667 --> OKAY

========== State after 6688 simulations ==========
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.215757 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.215757 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.215757 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.215757 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.215757 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.344549 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.390721 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.647650 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.656337 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.821492 --> OKAY

========== State after 6720 simulations ==========
@[R12[1](620)] ==> [R12[1](636)] -log10(p) = 2.369445 --> OKAY
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.369445 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.369445 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.369445 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.369445 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.369445 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.436662 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.473666 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.733376 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.748050 --> OKAY

========== State after 6752 simulations ==========
@[R1[1](612)] ==> [R1[1](628)] -log10(p) = 2.427509 --> OKAY
@[R12[1](620)] ==> [R12[1](636)] -log10(p) = 2.427509 --> OKAY
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.427509 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.427509 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.427509 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.427509 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.427509 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.503506 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.738070 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.768019 --> OKAY

========== State after 6784 simulations ==========
@[R1[1](612)] ==> [R1[1](628)] -log10(p) = 2.417317 --> OKAY
@[R12[1](620)] ==> [R12[1](636)] -log10(p) = 2.417317 --> OKAY
@[R12[7](621)] ==> [R12[7](637)] -log10(p) = 2.417317 --> OKAY
@[R1[7](624)] ==> [R1[7](640)] -log10(p) = 2.417317 --> OKAY
@[R1[7](625)] ==> [R1[7](641)] -log10(p) = 2.417317 --> OKAY
@[R1[15](627)] ==> [R1[15](643)] -log10(p) = 2.417317 --> OKAY
@[R5[15](628)] ==> [R5[15](644)] -log10(p) = 2.417317 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.591042 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.733770 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.788321 --> OKAY

========== State after 6816 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.311343 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.311343 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.311343 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.311343 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.311343 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.341329 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.341348 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.621333 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.645299 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.819405 --> OKAY

========== State after 6848 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.270063 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.270063 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.270063 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.270063 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.270063 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.332609 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.390512 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.621292 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.794767 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.875524 --> OKAY

========== State after 6880 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.426378 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.426378 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.426378 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.426378 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.426378 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.426378 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.517262 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.555199 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.843263 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.924478 --> OKAY

========== State after 6912 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.352117 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.352117 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.352117 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.352117 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.352117 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.352117 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.404743 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.570015 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.682824 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.761558 --> OKAY

========== State after 6944 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.409873 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.409873 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.409873 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.409873 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.409873 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.409873 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.436022 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.560725 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.713394 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.792442 --> OKAY

========== State after 6976 simulations ==========
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.206355 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.206355 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.206355 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.206355 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.206355 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.263790 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.389591 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.395466 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.784374 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.027353 --> OKAY

========== State after 7008 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.165154 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.165154 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.165154 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.165154 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.165154 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.190740 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.340709 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.502271 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.777264 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.019385 --> OKAY

========== State after 7040 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.222723 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.222723 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.222723 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.222723 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.222723 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.222723 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.389436 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.750366 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.909805 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.032174 --> OKAY

========== State after 7072 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.311239 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.311239 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.311239 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.311239 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.311239 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.311239 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.311239 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.837933 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.918052 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.964850 --> OKAY

========== State after 7104 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.300668 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.300668 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.300668 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.300668 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.300668 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.300668 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.300668 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.639301 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.833796 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.058226 --> OKAY

========== State after 7136 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.389789 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.389789 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.389789 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.389789 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.389789 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.389789 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.389789 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.666994 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.982402 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.177403 --> OKAY

========== State after 7168 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.380311 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.380311 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.380311 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.380311 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.380311 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.380311 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.380311 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.673613 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.971723 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.988336 --> OKAY

========== State after 7200 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.372423 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.372423 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.372423 --> OKAY
