========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.140034 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.140034 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.140034 --> OKAY

========== State after 5728 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.895388 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.895388 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.895388 --> OKAY
@[MEMSHADOW[1](2791) ==> [MEMSHADOW[1](2799), MEMSHADOW[1](2797)] -log10(p) = 2.895388 --> OKAY
@[STORE_MEMSHADOW[1](2791) ==> [STORE_MEMSHADOW[1](2799), STORE_MEMSHADOW[1](2797)] -log10(p) = 2.895388 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 2.925340 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 2.925340 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 2.925340 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 2.925340 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.056977 --> OKAY

========== State after 5760 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.727988 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 2.800345 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 2.800345 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 2.822696 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 2.822696 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 2.822696 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 2.822696 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 2.822945 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 2.822945 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.079138 --> OKAY

========== State after 5792 simulations ==========
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 2.685003 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 2.722241 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 2.740000 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 2.740000 --> OKAY
@[R14[10](1023)] ==> [R14[10](1023), R14[10](981)] -log10(p) = 2.855999 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 2.889443 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 2.889443 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 2.889443 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 2.889443 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.264133 --> OKAY

========== State after 5824 simulations ==========
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 2.881059 --> OKAY
@[MEM[29](31) ==> [MEM[29](35)] -log10(p) = 2.881059 --> OKAY
@[R11[18](332)] ==> [R11[18](340), R11[18](338)] -log10(p) = 2.881059 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 2.881059 --> OKAY
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 2.881059 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 2.881059 --> OKAY
@[R11[18](333)] ==> [R11[18](341), R11[18](340)] -log10(p) = 2.881059 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 2.884509 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 2.884509 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.232685 --> OKAY

========== State after 5856 simulations ==========
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 3.112778 --> OKAY
@[R11[6](321)] ==> [R11[6](329), R11[6](328)] -log10(p) = 3.112778 --> OKAY
@[MEM[29](31) ==> [MEM[29](35)] -log10(p) = 3.112778 --> OKAY
@[R11[10](324)] ==> [R11[10](332), R11[10](330)] -log10(p) = 3.112778 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.112778 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.112778 --> OKAY
@[MEMSHADOW[5](19) ==> [MEMSHADOW[5](23), MEMSHADOW[5](22)] -log10(p) = 3.112778 --> OKAY
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 3.112778 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.112778 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.208631 --> OKAY

========== State after 5888 simulations ==========
@[R11[6](321)] ==> [R11[6](329), R11[6](328)] -log10(p) = 3.137158 --> OKAY
@[MEM[29](31) ==> [MEM[29](35)] -log10(p) = 3.137158 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.137158 --> OKAY
@[MEMSHADOW[5](19) ==> [MEMSHADOW[5](23), MEMSHADOW[5](22)] -log10(p) = 3.137158 --> OKAY
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 3.137158 --> OKAY
@[R11[10](324)] ==> [R11[10](332), R11[10](330)] -log10(p) = 3.137158 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.137158 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.153338 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.153338 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.291668 --> OKAY

========== State after 5920 simulations ==========
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 3.122275 --> OKAY
@[MEM[29](31) ==> [MEM[29](35)] -log10(p) = 3.122275 --> OKAY
@[R11[10](324)] ==> [R11[10](332), R11[10](330)] -log10(p) = 3.122275 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.122275 --> OKAY
@[MEMSHADOW[5](19) ==> [MEMSHADOW[5](23), MEMSHADOW[5](22)] -log10(p) = 3.122275 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.122275 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 3.122275 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.122275 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.140146 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.140146 --> OKAY

========== State after 5952 simulations ==========
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.103897 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 3.103897 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.103897 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.171221 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.171221 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.209851 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.209851 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.216928 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.416683 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.416683 --> OKAY

========== State after 5984 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.014613 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.014613 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.106502 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.116928 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.233395 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.233395 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.288825 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.288825 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.386535 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.386535 --> OKAY

========== State after 6016 simulations ==========
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 3.037889 --> OKAY
@[R11[22](336)] ==> [R11[22](344), R11[22](342)] -log10(p) = 3.037889 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 3.037889 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.139237 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.290920 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.290920 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.392322 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.392322 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.442251 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.442251 --> OKAY

========== State after 6048 simulations ==========
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.069584 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.069584 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.069584 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.201927 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.201927 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.290399 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.465623 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.465623 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.504620 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.504620 --> OKAY

========== State after 6080 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.137530 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.137530 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.137530 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.228801 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.243808 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.243808 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.410922 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.410922 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.448878 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.448878 --> OKAY

========== State after 6112 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.129708 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.129708 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.129708 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.226692 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.226692 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.304883 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.483061 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.483061 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.660330 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.660330 --> OKAY

========== State after 6144 simulations ==========
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.068291 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.068291 --> OKAY
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 3.109091 --> OKAY
@[STORE_MEMSHADOW[1](2496) ==> [STORE_MEMSHADOW[1](2496), STORE_MEMSHADOW[1](2495)] -log10(p) = 3.109091 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.327408 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.359966 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.549059 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.549059 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.606602 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.606602 --> OKAY

========== State after 6176 simulations ==========
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 3.058482 --> OKAY
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 3.058482 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.058482 --> OKAY
@[MEMSHADOW[5](19) ==> [MEMSHADOW[5](23), MEMSHADOW[5](22)] -log10(p) = 3.058482 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.150472 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.397881 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.547614 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.547614 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.603129 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.603129 --> OKAY

========== State after 6208 simulations ==========
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 3.004604 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.004604 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.004604 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.004604 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.067389 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.250012 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.380535 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.380535 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.396577 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.396577 --> OKAY

========== State after 6240 simulations ==========
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 2.991970 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 2.991970 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 2.991970 --> OKAY
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 2.991970 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.039803 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.153554 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.252622 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.252622 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.393655 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.393655 --> OKAY

========== State after 6272 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.827165 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.827165 --> OKAY
@[R4[10](1136)] ==> [R4[10](1156), R4[10](1120)] -log10(p) = 2.827510 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 2.850095 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.098230 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.140088 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.219044 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.219044 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.335102 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.335102 --> OKAY

========== State after 6304 simulations ==========
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 2.925506 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 2.925506 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 2.925506 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 2.925506 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.049922 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.156089 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.281176 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.281176 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.347676 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.347676 --> OKAY

========== State after 6336 simulations ==========
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 2.950800 --> OKAY
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 2.950800 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 2.950800 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 2.950800 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.032722 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.394435 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.496215 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.496215 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.502415 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.502415 --> OKAY

========== State after 6368 simulations ==========
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 2.938733 --> OKAY
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 2.938733 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 2.938733 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 2.938733 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.109818 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.292550 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.399104 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.399104 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.519683 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.519683 --> OKAY

========== State after 6400 simulations ==========
@[R11[10](325)] ==> [R11[10](333), R11[10](332)] -log10(p) = 3.002698 --> OKAY
@[R11[6](320)] ==> [R11[6](328), R11[6](325)] -log10(p) = 3.002698 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 3.002698 --> OKAY
@[R11[14](328)] ==> [R11[14](336), R11[14](334)] -log10(p) = 3.002698 --> OKAY
@[R11[14](329)] ==> [R11[14](337), R11[14](336)] -log10(p) = 3.002698 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.190830 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.277624 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.277624 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.432793 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.432793 --> OKAY

========== State after 6432 simulations ==========
@[MEMSHADOW[5](19) ==> [MEMSHADOW[5](23), MEMSHADOW[5](22)] -log10(p) = 2.875260 --> OKAY
@[R6[29](18)] ==> [R6[29](22), R6[29](0)] -log10(p) = 2.875260 --> OKAY
@[LOAD_MEMSHADOW[5](19) ==> [LOAD_MEMSHADOW[5](23), LOAD_MEMSHADOW[5](22)] -log10(p) = 2.875260 --> OKAY
@[R4[10](1136)] ==> [R4[10](1156), R4[10](1120)] -log10(p) = 3.005009 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 3.029867 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.342458 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.391176 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.391176 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.660394 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.660394 --> OKAY

========== State after 6464 simulations ==========
