========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.383526 --> LEAKAGE
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.383526 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.508113 --> LEAKAGE

========== State after 6208 simulations ==========
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.863539 --> OKAY
@[LOAD_MEMSHADOW[23](4820) ==> [LOAD_MEMSHADOW[23](5084), LOAD_MEMSHADOW[23](5081)] -log10(p) = 3.905389 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.040347 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.309257 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.607691 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.607691 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.787951 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.152127 --> LEAKAGE
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.152127 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.497131 --> LEAKAGE

========== State after 6240 simulations ==========
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 3.842364 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.842364 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.048913 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.157728 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.585792 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.585792 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.953497 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.102173 --> LEAKAGE
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.102173 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.533294 --> LEAKAGE

========== State after 6272 simulations ==========
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 3.963679 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.963679 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.976675 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.193844 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.569114 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.569114 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.712163 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.712163 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.955204 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.595027 --> LEAKAGE

========== State after 6304 simulations ==========
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.773991 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 3.943702 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.943702 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.278720 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.540203 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.540203 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.692392 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.692392 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.891774 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.637346 --> LEAKAGE

========== State after 6336 simulations ==========
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.787331 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 3.787331 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.808982 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.091076 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.526380 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.526380 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.542109 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 4.542109 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.935580 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.349895 --> LEAKAGE

========== State after 6368 simulations ==========
