========== State after 32 simulations ==========
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.856003 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.917400 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.626546 --> OKAY

========== State after 6592 simulations ==========
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.457843 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.508483 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.630191 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.630191 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.792900 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.792900 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.855788 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.958182 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.958182 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.757490 --> OKAY

========== State after 6624 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.486379 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.656831 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.656831 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.685625 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.816705 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.816705 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.118317 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.118317 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 4.147676 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.685551 --> OKAY

========== State after 6656 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.556421 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.556421 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.632541 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.632541 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.728491 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.728491 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.925637 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.925637 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 4.084649 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.527655 --> OKAY

========== State after 6688 simulations ==========
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.557546 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.601099 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.656859 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.656859 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.884986 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.884986 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.912230 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.912230 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.978468 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.457763 --> OKAY

========== State after 6720 simulations ==========
@[R12[21](717)] ==> [R12[21](725)] -log10(p) = 3.484219 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.543198 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.764944 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.764944 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.961231 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.027177 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.027177 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.221179 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.221179 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.442621 --> OKAY

========== State after 6752 simulations ==========
@[R12[21](717)] ==> [R12[21](725)] -log10(p) = 3.593611 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.691245 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.706819 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.706819 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.721549 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.011934 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.011934 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.159126 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.159126 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.517175 --> OKAY

========== State after 6784 simulations ==========
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.445625 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.550931 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.686327 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.819205 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.819205 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.868753 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.868753 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.965122 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.965122 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.545660 --> OKAY

========== State after 6816 simulations ==========
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.528716 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.613604 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.636475 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.636475 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.683834 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.683834 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.706802 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.988255 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.988255 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.523375 --> OKAY

========== State after 6848 simulations ==========
@[R12[22](753)] ==> [R12[22](761)] -log10(p) = 3.588370 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.609529 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.625233 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.790996 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.790996 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.916701 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.916701 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.099217 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.099217 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.691200 --> OKAY

========== State after 6880 simulations ==========
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.644418 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.734084 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.734084 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.826209 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.826209 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.864378 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.864378 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.953352 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.953352 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.815539 --> OKAY

========== State after 6912 simulations ==========
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.579818 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.717873 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.717873 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.813349 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.813349 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.848510 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.848510 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.065615 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.065615 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.886748 --> OKAY

========== State after 6944 simulations ==========
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.627034 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.658530 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.674100 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.674100 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.688724 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.790398 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.790398 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.051731 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.051731 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 5.015550 --> LEAKAGE

========== State after 6976 simulations ==========
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.571699 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.591410 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.683010 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.692517 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.692517 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.703513 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.703513 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.035462 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.035462 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.949014 --> OKAY

========== State after 7008 simulations ==========
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.521534 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.553092 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.553092 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.617861 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.621990 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.857155 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.857155 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.150382 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.150382 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.970351 --> OKAY

========== State after 7040 simulations ==========
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.500013 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.500013 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.562822 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.717533 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.732142 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.836601 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.836601 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.049860 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.049860 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.762959 --> OKAY

========== State after 7072 simulations ==========
@[R10[1](2227)] ==> [R10[1](2271)] -log10(p) = 3.475414 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.598540 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.626917 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.651315 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.862953 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.862953 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.919387 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.074956 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.074956 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.566407 --> OKAY

========== State after 7104 simulations ==========
@[R10[1](2227)] ==> [R10[1](2271)] -log10(p) = 3.458296 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.460656 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.517603 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.530809 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.932763 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.932763 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.977649 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.104821 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.104821 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.409348 --> OKAY

========== State after 7136 simulations ==========
@[R8[5](3003)] ==> [R8[5](3011)] -log10(p) = 3.526502 --> OKAY
@[R8[6](2953)] ==> [R8[6](2961)] -log10(p) = 3.526502 --> OKAY
@[R1[6](3049)] ==> [R1[6](3057)] -log10(p) = 3.526502 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.547743 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.918618 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.918618 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.958625 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.958625 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 4.008492 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.344412 --> OKAY

========== State after 7168 simulations ==========
@[R10[4](744)] ==> [R10[4](752)] -log10(p) = 3.395245 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.455344 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.466489 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.549299 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.988626 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.988626 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 4.066380 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.331445 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.331445 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.368939 --> OKAY

========== State after 7200 simulations ==========
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.404834 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.405850 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.494689 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.574715 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.727012 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.727012 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 4.004312 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.218886 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.405599 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.405599 --> OKAY

========== State after 7232 simulations ==========
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.399005 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.430055 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.443816 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.513663 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.516220 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.516220 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.865646 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.285586 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.295967 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.295967 --> OKAY

========== State after 7264 simulations ==========
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.382434 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.387623 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.387623 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.402630 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.541459 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.692069 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.900681 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.148067 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.148067 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.220685 --> OKAY

========== State after 7296 simulations ==========
@[R7[25](639)] ==> [R7[25](639)] -log10(p) = 3.423511 --> OKAY
@[R2[25](268)] ==> [R2[25](276)] -log10(p) = 3.423511 --> OKAY
@[R10[4](744)] ==> [R10[4](752)] -log10(p) = 3.434706 --> OKAY
@[R9[8](2791)] ==> [R9[8](2843)] -log10(p) = 3.453056 --> OKAY
@[R9[9](2792)] ==> [R9[9](2844)] -log10(p) = 3.453056 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.718792 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.815329 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.129649 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.129649 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.159381 --> OKAY

========== State after 7328 simulations ==========
@[R3[1](2932)] ==> [R3[1](2940)] -log10(p) = 3.446588 --> OKAY
@[R3[3](2892)] ==> [R3[3](2900)] -log10(p) = 3.446588 --> OKAY
@[R2[25](268)] ==> [R2[25](276)] -log10(p) = 3.446588 --> OKAY
@[R6[3](655)] ==> [R6[3](655)] -log10(p) = 3.446588 --> OKAY
@[R3[3](2935)] ==> [R3[3](2943)] -log10(p) = 3.446588 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.706033 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.802199 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.019953 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.155962 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.155962 --> OKAY

========== State after 7360 simulations ==========
@[R6[3](655)] ==> [R6[3](655)] -log10(p) = 3.357018 --> OKAY
@[R2[25](268)] ==> [R2[25](276)] -log10(p) = 3.357018 --> OKAY
@[R4[2](2958)] ==> [R4[2](2966)] -log10(p) = 3.393553 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.435397 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.498475 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.575073 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.740431 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 3.919444 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.181325 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.181325 --> OKAY

========== State after 7392 simulations ==========
@[R2[25](268)] ==> [R2[25](276)] -log10(p) = 3.495307 --> OKAY
@[R6[25](645)] ==> [R6[25](645)] -log10(p) = 3.495307 --> OKAY
@[R4[2](2958)] ==> [R4[2](2966)] -log10(p) = 3.496402 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.497891 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.563347 --> OKAY
@[R3[11](2028)] ==> [R3[11](2028)] -log10(p) = 3.570880 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.869611 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 3.987067 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.252339 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.252339 --> OKAY

========== State after 7424 simulations ==========
@[R6[3](655)] ==> [R6[3](655)] -log10(p) = 3.441908 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 3.475296 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 3.475296 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.511312 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.564215 --> OKAY
@[R3[11](2028)] ==> [R3[11](2028)] -log10(p) = 3.595763 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.855608 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.025814 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.025814 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.183113 --> OKAY

========== State after 7456 simulations ==========
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 3.383876 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.420508 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.420680 --> OKAY
@[R10[4](744)] ==> [R10[4](752)] -log10(p) = 3.477026 --> OKAY
@[R3[11](2028)] ==> [R3[11](2028)] -log10(p) = 3.662145 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.668378 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.679337 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.092559 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.092559 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.124091 --> OKAY

========== State after 7488 simulations ==========
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.449581 --> OKAY
@[R4[2](2958)] ==> [R4[2](2966)] -log10(p) = 3.455328 --> OKAY
@[R14[14](2907)] ==> [R14[14](2915)] -log10(p) = 3.475730 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.560547 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.641245 --> OKAY
@[R3[11](2028)] ==> [R3[11](2028)] -log10(p) = 3.649331 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.737037 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.106421 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.332965 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.332965 --> OKAY

========== State after 7520 simulations ==========
@[R8[1](1965)] ==> [R8[1](1965)] -log10(p) = 3.491016 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.545898 --> OKAY
@[R14[14](2907)] ==> [R14[14](2915)] -log10(p) = 3.555217 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 3.583435 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 3.583435 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.644427 --> OKAY
@[R3[11](2028)] ==> [R3[11](2028)] -log10(p) = 3.715014 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.217977 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.317232 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.317232 --> OKAY

========== State after 7552 simulations ==========
@[R10[4](744)] ==> [R10[4](752)] -log10(p) = 3.487810 --> OKAY
@[R14[30](2957)] ==> [R14[30](2965)] -log10(p) = 3.503526 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.529485 --> OKAY
@[R12[3](28)] ==> [R12[3](36)] -log10(p) = 3.552883 --> OKAY
@[R14[14](2907)] ==> [R14[14](2915)] -log10(p) = 3.568745 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 3.641652 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 3.641652 --> OKAY
