========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.557689 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.557689 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.557689 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.557689 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.703114 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.399894 --> LEAKAGE

========== State after 5408 simulations ==========
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.227948 --> OKAY
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.227948 --> OKAY
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.385952 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.514630 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.771692 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.771692 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.771692 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.771692 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.771692 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.254930 --> LEAKAGE

========== State after 5440 simulations ==========
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.209836 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.399958 --> OKAY
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.513499 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.578859 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.578859 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.578859 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.578859 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.578859 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.643277 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.086265 --> LEAKAGE

========== State after 5472 simulations ==========
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.262240 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.262996 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.442368 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.442368 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.442368 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.442368 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.442368 --> OKAY
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.551020 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.692674 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.322048 --> LEAKAGE

========== State after 5504 simulations ==========
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.257971 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.274505 --> OKAY
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.498533 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.516012 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.516012 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.516012 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.516012 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.516012 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.684332 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.484600 --> LEAKAGE

========== State after 5536 simulations ==========
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.297758 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.329859 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.394874 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.508452 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.508452 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.508452 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.508452 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.508452 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.640738 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.320096 --> LEAKAGE

========== State after 5568 simulations ==========
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.208516 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.303440 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.373813 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.503767 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.546084 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.546084 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.546084 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.546084 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.546084 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.223621 --> LEAKAGE

========== State after 5600 simulations ==========
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.194274 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.261872 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.261872 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.335322 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.514102 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.514102 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.514102 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.514102 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.514102 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.376654 --> LEAKAGE

========== State after 5632 simulations ==========
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.122551 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.122551 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.220210 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.322422 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.514447 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.514447 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.514447 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.514447 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.514447 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.136501 --> LEAKAGE

========== State after 5664 simulations ==========
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.168118 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.211660 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.235699 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.391506 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.591249 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.591249 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.591249 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.591249 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.591249 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.850590 --> OKAY

========== State after 5696 simulations ==========
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.113530 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.214754 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.218189 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.315257 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.606251 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.606251 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.606251 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.606251 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.606251 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.797659 --> OKAY

========== State after 5728 simulations ==========
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.269658 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.297444 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.310415 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.310415 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.624243 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.624243 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.624243 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.624243 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.624243 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.000979 --> LEAKAGE

========== State after 5760 simulations ==========
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.237760 --> OKAY
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.237760 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.238786 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.251848 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.865728 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.865728 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.865728 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.865728 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.865728 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.196194 --> LEAKAGE

========== State after 5792 simulations ==========
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.276290 --> OKAY
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.318635 --> OKAY
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.318635 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.392801 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.849216 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.849216 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.849216 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.849216 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.849216 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.016310 --> LEAKAGE

========== State after 5824 simulations ==========
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.152147 --> OKAY
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.159926 --> OKAY
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.159926 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.303181 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.761165 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.761165 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.761165 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.761165 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.761165 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.873259 --> OKAY

========== State after 5856 simulations ==========
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.236410 --> OKAY
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.236410 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.271475 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.327699 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.825536 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.971669 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.971669 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.971669 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.971669 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.971669 --> OKAY

========== State after 5888 simulations ==========
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.202530 --> OKAY
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.218041 --> OKAY
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.218041 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.287818 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.756090 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.756090 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.756090 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.756090 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.756090 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.927505 --> OKAY

========== State after 5920 simulations ==========
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.079777 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.212958 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.292768 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.488630 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.543835 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.543835 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.543835 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.543835 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.543835 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.054328 --> LEAKAGE

========== State after 5952 simulations ==========
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.034190 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.217778 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.217778 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.217778 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.217778 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.217778 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.311864 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.397489 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.413394 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.811884 --> OKAY

========== State after 5984 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.014898 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.170805 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.220456 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.220456 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.220456 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.220456 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.220456 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.355676 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.408607 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.818778 --> OKAY

========== State after 6016 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 3.993408 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.004794 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.100398 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.100398 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.100398 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.100398 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.100398 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.250257 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.329973 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.874360 --> OKAY

========== State after 6048 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.140629 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.152187 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.152187 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.152187 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.152187 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.152187 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.234252 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.287256 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.380525 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.944497 --> OKAY

========== State after 6080 simulations ==========
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 3.931690 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 3.931690 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 3.933685 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 3.978690 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.169116 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.181882 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.209568 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.213296 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.506440 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.798781 --> OKAY

========== State after 6112 simulations ==========
@[LOAD_MEMSHADOW[3](1429) ==> [LOAD_MEMSHADOW[3](1485), LOAD_MEMSHADOW[3](1484)] -log10(p) = 3.856730 --> OKAY
@[R4[27](1429)] ==> [R4[27](1485), R4[27](1348)] -log10(p) = 3.856730 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 3.910958 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.053567 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.096298 --> OKAY
@[R4[27](1492)] ==> [R4[27](1492), R4[27](1483)] -log10(p) = 4.194393 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.219689 --> OKAY
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.267451 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.554089 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.576961 --> OKAY

========== State after 6144 simulations ==========
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 3.946639 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.035560 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.094159 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.103863 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.103863 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.131376 --> OKAY
