========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.182220 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.688518 --> LEAKAGE

========== State after 4928 simulations ==========
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.299857 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.299857 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.369204 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.451547 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.461078 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.672065 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.842370 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.338603 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.382238 --> LEAKAGE
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.449903 --> LEAKAGE

========== State after 4960 simulations ==========
@[FULLVR[29](342) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.283022 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.384210 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.448982 --> OKAY
@[FULLVR[27](499) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.488562 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.520983 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.555731 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.832012 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.222971 --> LEAKAGE
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.256378 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.550158 --> LEAKAGE

========== State after 4992 simulations ==========
@[FULLVR[29](340) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.307807 --> OKAY
@[FULLVR[29](342) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.307807 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.467003 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.483440 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.537148 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.610363 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.712757 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.405474 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.485349 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.572197 --> LEAKAGE

========== State after 5024 simulations ==========
@[FULLVR[29](341) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.451961 --> OKAY
@[FULLVR[29](342) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.451961 --> OKAY
@[FULLVR[29](340) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.451961 --> OKAY
@[FULLVR[29](343) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.451961 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.518699 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.649231 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.692250 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.143484 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.490565 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.597962 --> LEAKAGE

========== State after 5056 simulations ==========
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.593003 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.650724 --> OKAY
@[FULLVR[29](342) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.660165 --> OKAY
@[FULLVR[29](341) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.660165 --> OKAY
@[FULLVR[29](340) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.660165 --> OKAY
@[FULLVR[29](343) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.660165 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.889979 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.230686 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.420441 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.862717 --> LEAKAGE

========== State after 5088 simulations ==========
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.651997 --> OKAY
@[FULLVR[29](340) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.689701 --> OKAY
@[FULLVR[29](342) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.689701 --> OKAY
@[FULLVR[29](341) ==> [R0[29], R1[29], R2[29], R3[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.689701 --> OKAY
@[FULLVR[29](343) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.689701 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.701410 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.734452 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.165690 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.595931 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.947404 --> LEAKAGE

========== State after 5120 simulations ==========
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.801957 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.801957 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.801957 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.801957 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.801957 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.801957 --> OKAY
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.801957 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.231629 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.742849 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.905748 --> LEAKAGE

========== State after 5152 simulations ==========
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.818883 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.818883 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.818883 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.818883 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.818883 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.818883 --> OKAY
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.818883 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.172983 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.534706 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.878801 --> LEAKAGE

========== State after 5184 simulations ==========
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 5.093103 --> LEAKAGE
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 5.093103 --> LEAKAGE
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 5.093103 --> LEAKAGE
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 5.093103 --> LEAKAGE
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 5.093103 --> LEAKAGE
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 5.093103 --> LEAKAGE
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 5.093103 --> LEAKAGE
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 5.093103 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.620357 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 6.094762 --> LEAKAGE

========== State after 5216 simulations ==========
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 5.128860 --> LEAKAGE
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 5.128860 --> LEAKAGE
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 5.128860 --> LEAKAGE
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 5.128860 --> LEAKAGE
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 5.128860 --> LEAKAGE
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 5.128860 --> LEAKAGE
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 5.128860 --> LEAKAGE
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 5.128860 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.823846 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.962241 --> LEAKAGE

========== State after 5248 simulations ==========
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 5.601771 --> LEAKAGE
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 5.601771 --> LEAKAGE
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 5.601771 --> LEAKAGE
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 5.601771 --> LEAKAGE
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 5.601771 --> LEAKAGE
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 5.601771 --> LEAKAGE
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 5.601771 --> LEAKAGE
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 5.601771 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.781285 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 6.031646 --> LEAKAGE

========== State after 5280 simulations ==========
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 5.642741 --> LEAKAGE
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 5.642741 --> LEAKAGE
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 5.642741 --> LEAKAGE
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 5.642741 --> LEAKAGE
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 5.642741 --> LEAKAGE
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 5.642741 --> LEAKAGE
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 5.642741 --> LEAKAGE
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 5.642741 --> LEAKAGE
@[MEMSHADOW[16](3376 in misprediction) ==> [MEMSHADOW[16](3384), MEMSHADOW[16](3384)] -log10(p) = 5.642741 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.828294 --> LEAKAGE

========== State after 5312 simulations ==========
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 5.548514 --> LEAKAGE
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 5.548514 --> LEAKAGE
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 5.548514 --> LEAKAGE
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 5.548514 --> LEAKAGE
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 5.548514 --> LEAKAGE
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 5.548514 --> LEAKAGE
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 5.548514 --> LEAKAGE
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 5.548514 --> LEAKAGE
