========== State after 32 simulations ==========
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.161304 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.161304 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.202787 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.382737 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.526352 --> OKAY

========== State after 6272 simulations ==========
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 2.938738 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 2.987235 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 2.996380 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.019112 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.021015 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.117208 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.139392 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.174981 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.347104 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.726227 --> OKAY

========== State after 6304 simulations ==========
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 2.900168 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.007498 --> OKAY
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 3.041590 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.053076 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.055449 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.056031 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.205159 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.284238 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.364729 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.929756 --> OKAY

========== State after 6336 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 2.917213 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 2.917942 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 2.926576 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 2.963400 --> OKAY
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 3.027621 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.111861 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.118158 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.309540 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.340098 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.912289 --> OKAY

========== State after 6368 simulations ==========
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 2.787561 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 2.799957 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 2.868225 --> OKAY
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 2.902150 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 2.905865 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.027403 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.096196 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.326720 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.504228 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.765441 --> OKAY

========== State after 6400 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 2.753632 --> OKAY
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 2.776133 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 2.787853 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 2.931908 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.011158 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.055327 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.087193 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.197568 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.489208 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.618539 --> OKAY

========== State after 6432 simulations ==========
@[R2[9](1281)] ==> [R2[9](1281)] -log10(p) = 2.859322 --> OKAY
@[R7[14](1430)] ==> [R7[14](1474)] -log10(p) = 2.880899 --> OKAY
@[R7[13](1436)] ==> [R7[13](1480)] -log10(p) = 2.880899 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.035478 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.042759 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.074632 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.185303 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.200717 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.435075 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.559799 --> OKAY

========== State after 6464 simulations ==========
@[R7[13](1436)] ==> [R7[13](1480)] -log10(p) = 2.905676 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 2.934554 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.067431 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.107997 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.119797 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.138196 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.257597 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.298116 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.354817 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.544052 --> OKAY

========== State after 6496 simulations ==========
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.016058 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.017341 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.032194 --> OKAY
@[R7[14](1430)] ==> [R7[14](1474)] -log10(p) = 3.085166 --> OKAY
@[R7[13](1436)] ==> [R7[13](1480)] -log10(p) = 3.085166 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.165322 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.204523 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.270284 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.285611 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.485902 --> OKAY

========== State after 6528 simulations ==========
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 2.967615 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.003750 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.041298 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.172919 --> OKAY
@[R7[14](1430)] ==> [R7[14](1474)] -log10(p) = 3.191600 --> OKAY
@[R7[13](1436)] ==> [R7[13](1480)] -log10(p) = 3.191600 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.192721 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.232035 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.436421 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.556077 --> OKAY

========== State after 6560 simulations ==========
@[R2[7](1228)] ==> [R2[7](1272)] -log10(p) = 3.077410 --> OKAY
@[R2[7](1278)] ==> [R2[7](1278)] -log10(p) = 3.077410 --> OKAY
@[R2[9](1229)] ==> [R2[9](1273)] -log10(p) = 3.077410 --> OKAY
@[R7[14](1430)] ==> [R7[14](1474)] -log10(p) = 3.101470 --> OKAY
@[R7[13](1436)] ==> [R7[13](1480)] -log10(p) = 3.101470 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.136474 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.218676 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.297073 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.541163 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.587463 --> OKAY

========== State after 6592 simulations ==========
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.140873 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.140873 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.140873 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.140873 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.140873 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.140873 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.140873 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.166669 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.363097 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.533119 --> OKAY

========== State after 6624 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.165854 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.165854 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.165854 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.165854 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.165854 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.165854 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.165854 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.230087 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.267561 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.642473 --> OKAY

========== State after 6656 simulations ==========
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.205193 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.270736 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.350307 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.350307 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.350307 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.350307 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.350307 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.350307 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.350307 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.545048 --> OKAY

========== State after 6688 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.295578 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.295578 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.295578 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.295578 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.295578 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.295578 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.296159 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.330179 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.330179 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.739588 --> OKAY

========== State after 6720 simulations ==========
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.237270 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.244386 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.244386 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.244386 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.244386 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.244386 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.244386 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.244386 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.536398 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.767007 --> OKAY

========== State after 6752 simulations ==========
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.302548 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.309991 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.309991 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.309991 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.309991 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.309991 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.309991 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.309991 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.474293 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.793970 --> OKAY

========== State after 6784 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.221170 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.221170 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.221170 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.240059 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.299212 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.328611 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.328611 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.397629 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.464603 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.821338 --> OKAY

========== State after 6816 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.246588 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.246588 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.246588 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.296741 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.356271 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.393137 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.393137 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.406708 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.427205 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.764630 --> OKAY

========== State after 6848 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.390664 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.390664 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.390664 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.390664 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.390664 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.390664 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.390664 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.485975 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.580313 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.750478 --> OKAY

========== State after 6880 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.339803 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.339803 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.339803 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.339803 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.365261 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.365261 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.380566 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.449663 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.593633 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.903893 --> OKAY

========== State after 6912 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.484250 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.484250 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.484250 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.484250 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.484250 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.484250 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.484250 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.484606 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.736812 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.973328 --> OKAY

========== State after 6944 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.271805 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.271805 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.271805 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.330411 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.378335 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.408404 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.417508 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.417508 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.675060 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.915549 --> OKAY

========== State after 6976 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.296834 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.296834 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.296834 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.297782 --> OKAY
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.384075 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.404740 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.404740 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.421659 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.826446 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.856263 --> OKAY

========== State after 7008 simulations ==========
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.245101 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.245101 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.245101 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.245101 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.286153 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.431307 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.431307 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.546626 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.716187 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.798994 --> OKAY

========== State after 7040 simulations ==========
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.309868 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.309868 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.309868 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.309868 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.309868 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.418710 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.418710 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.605327 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.729999 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.825448 --> OKAY

========== State after 7072 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.383360 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.412202 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.412202 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.412202 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.412202 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.412202 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.412202 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.412202 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.600094 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.851592 --> OKAY

========== State after 7104 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.212367 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.322365 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.322365 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.322365 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.322365 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.322365 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.322365 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.322365 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.704796 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.089963 --> OKAY

========== State after 7136 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.158038 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.158038 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.158038 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.158038 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.158038 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.158038 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.158038 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.222400 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.764450 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.247647 --> OKAY

========== State after 7168 simulations ==========
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 2.997532 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 2.997532 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 2.997532 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 2.997532 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.007105 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.029059 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.062490 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.285961 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.588362 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.274220 --> OKAY

========== State after 7200 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.059730 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.059730 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.059730 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.059730 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.059730 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.059730 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.159596 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.273656 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.641338 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.170492 --> OKAY

========== State after 7232 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.050494 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.050494 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.050494 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.050494 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.050494 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.068602 --> OKAY
